Scraped Date,category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Links,Result,Error,Date Validated
"May 11, 2017",Recently_added,Impractical Jokers,2011,6,13,Universal Appeal,"{""itunes""=>[""1235864341""], ""amazon""=>[""B071LB15JS"", ""B07285X6C5""]}",PASS,NO Error,2017-07-14
"July 6, 2017",Recently_added,Queen of the South,2016,2,5,El Nacimiento de Bolivia,"{""itunes""=>[""1253549514""], ""amazon""=>[""B073PHDYGL"", ""B073PHN3GY""]}",PASS,NO Error,2017-07-21
"July 6, 2017",Recently_added,The Mist,2017,1,3,Show and Tell,"{""itunes""=>[""1256263840""], ""amazon""=>[""B073RHH8PW"", ""B073RGQY4K""]}",PASS,NO Error,2017-07-14
"July 6, 2017",Recently_added,The Night Shift,2014,4,3,Do No Harm,"{""itunes""=>[""1256625037""], ""amazon""=>[""B073RSTPYY"", ""B073RSTSYC""]}",PASS,NO Error,2017-07-14
"July 6, 2017",Recently_added,Zoo,2015,3,2,Diaspora,"{""itunes""=>[""1256238720""], ""amazon""=>[""B073RRJVSV"", ""B073RRLRKT""]}",PASS,NO Error,2017-07-14
"July 8, 2017",Recently_added,My Cat From Hell,2011,9,12,Bad Max,"{""amazon""=>[""B073SFST91"", ""B073SDYKLL""]}",PASS,NO Error,2017-07-21
"July 8, 2017",Recently_added,Still Star-Crossed,2017,1,4,Pluck Out the Heart of My Mystery,"{""itunes""=>[""1257439779""], ""amazon""=>[""B073TBSX6X"", ""B073TBFD7Q""]}",PASS,NO Error,2017-07-19
"July 8, 2017",Recently_added,Ghost Adventures,2008,14,10,The Viper Room,"{""amazon""=>[""B073SF5SBF"", ""B073SFMKB9""]}",PASS,NO Error,2017-07-25
"July 8, 2017",Recently_added,Orphan Black,2013,5,5,Ease for Idle Millionaires,"{""amazon""=>[""B073SF33K4"", ""B073SF9VPN""]}",PASS,NO Error,2017-07-16
"July 8, 2017",Recently_added,TURN: Washington's Spies,2014,4,5,Private Woodhull,"{""amazon""=>[""B073SQRQTJ"", ""B073SPW32T""]}",PASS,NO Error,2017-07-16
"July 18, 2017",Recently_added,Casual,2015,3,11,Firesale,"{""hulu""=>[""1113272""]}",PASS,NO Error,2017-07-19
"July 11, 2017",Recently_added,The Fosters,2013,5,1,Resist,"{""amazon""=>[""B073VY6FRW"", ""B073VYWMWB""]}",PASS,NO Error,2017-07-19
"July 11, 2017",Recently_added,Animal Kingdom,2016,2,6,Cry Havoc,"{""itunes""=>[""1258192612""], ""amazon""=>[""B073VRHGCG"", ""B073VR6MC9""]}",PASS,NO Error,2017-07-21
"July 11, 2017",Recently_added,Below Deck Mediterranean,2016,2,10,Kissing up,"{""itunes""=>[""1257907150""], ""amazon""=>[""B073VQMGQG"", ""B073VS9VRN""]}",PASS,NO Error,2017-07-19
"July 11, 2017",Recently_added,Deadliest Catch,2005,13,15,Dead-Stick,"{""itunes""=>[""1258238695""], ""amazon""=>[""B073W5W6DS"", ""B073W57MGW""]}",PASS,NO Error,2017-07-21
"July 11, 2017",Recently_added,Face Off,2011,12,4,Dante's Demons,"{""itunes""=>[""1257921945""], ""amazon""=>[""B073VRNPXZ"", ""B073VRQRQ9""]}",PASS,NO Error,2017-07-19
"July 11, 2017",Recently_added,The Bold Type,2017,1,2,Oh Hell No,"{""hulu""=>[""1111025""], ""amazon""=>[""B073VS5KLY"", ""B073VQY8DB""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : PASS,hulu_status : PASS vudu_status: ",2017-09-01
"July 11, 2017",Recently_added,Adam Ruins Everything,2015,2,1,Adam Ruins Having a Baby,"{""itunes""=>[""1256842208""], ""amazon""=>[""B073V63GFB"", ""B073V6PC5Q""]}",PASS,NO Error,2017-07-21
"July 11, 2017",Recently_added,Chopped,2009,34,8,Flour Power,"{""amazon""=>[""B073V67NGQ"", ""B073V4PNLD""]}",PASS,NO Error,2017-07-21
"July 11, 2017",Recently_added,Ink Master,2012,9,6,War and Ink,"{""itunes""=>[""1257997233""], ""amazon""=>[""B073VQPF1N"", ""B073VR2WJS""]}",PASS,NO Error,2017-07-21
"January 17, 2017",Recently_added,Shooter,2016,1,10,Primer Contact,"{""amazon""=>[""B01NBVTG1Z"", ""B01NBVTCUD""]}",PASS,NO Error,2017-07-19
"July 11, 2017",Recently_added,Tosh.0,2009,9,15,Episode 15,"{""itunes""=>[""1258488466""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : PASS,hulu_status :  vudu_status: ",2017-09-01
"July 11, 2017",Recently_added,Wrecked,2016,2,4,Tony Pepperoni,"{""itunes""=>[""1256929659""], ""amazon""=>[""B073V5VXFV""]}",PASS,NO Error,2017-07-19
"July 13, 2017",Recently_added,Married At First Sight,2014,5,14,Intimacy Pt. 2,"{""itunes""=>[""1259321451""]}",PASS,NO Error,2017-07-21
"July 13, 2017",Recently_added,Million Dollar Listing New York,2012,6,8,It Takes a (East) Village,"{""itunes""=>[""1259349389""], ""amazon""=>[""B073WWP186"", ""B073WX5V36""]}",PASS,NO Error,2017-07-21
"July 13, 2017",Recently_added,Nashville,2012,5,18,The Night Before (Life Goes On),"{""amazon""=>[""B073X7MJP2"", ""B073X885QT""]}",PASS,NO Error,2017-07-21
"July 13, 2017",Recently_added,Impractical Jokers,2011,6,14,Paradise Lost,"{""itunes""=>[""1259405680""], ""amazon""=>[""B073X85PL6"", ""B073X9G3DP""]}",PASS,NO Error,2017-07-25
"July 13, 2017",Recently_added,Queen of the South,2016,2,6,El Camino de la Muerte,"{""itunes""=>[""1257147451""], ""amazon""=>[""B073V8176Z"", ""B073V7J5MV""]}",PASS,NO Error,2017-07-21
"July 13, 2017",Recently_added,The Mist,2017,1,4,Pequod,"{""itunes""=>[""1258981661""], ""amazon""=>[""B073X6MVGL"", ""B073X679VP""]}",PASS,NO Error,2017-07-21
"July 13, 2017",Recently_added,The Night Shift,2014,4,4,Control,"{""itunes""=>[""1259371284""], ""amazon""=>[""B073X7CGL7"", ""B073X66QJ4""]}",PASS,NO Error,2017-07-21
"July 13, 2017",Recently_added,Zoo,2015,3,3,Ten Years Gone,"{""itunes""=>[""1259094826""], ""amazon""=>[""B073WWPD53"", ""B073WWJGFR""]}",PASS,NO Error,2017-07-21
"July 15, 2017",Recently_added,Still Star-Crossed,2017,1,5,Nature Hath Framed Strange Fellows in Her Time,"{""itunes""=>[""1260201469""], ""amazon""=>[""B073YN5B8M"", ""B073YMZKXP""]}",PASS,NO Error,2017-07-25
"July 15, 2017",Recently_added,Orphan Black,2013,5,6,Manacled Slim Wrists,"{""amazon""=>[""B073X67NPC"", ""B073X6P897""]}",PASS,NO Error,2017-07-25
"July 15, 2017",Recently_added,TURN: Washington's Spies,2014,4,6,Our Man in New York,"{""amazon""=>[""B073X69L1Y"", ""B073X5G64G""]}",PASS,NO Error,2017-07-25
"July 24, 2017",Recently_added,Cops,1989,30,3,Surprise Guest,"{""amazon""=>[""B07345BMW1"", ""B07346XJXX""]}",PASS,NO Error,2017-07-25
"July 17, 2017",Recently_added,American Ninja Warrior,2010,9,6,Denver Qualifiers,"{""amazon""=>[""B073ZLS76K"", ""B073ZLZM64""]}",PASS,NO Error,2017-07-25
"July 17, 2017",Recently_added,Stitchers,2015,3,6,The Gremlin and the Fixer,"{""itunes""=>[""1260072435""], ""amazon""=>[""B073ZFN5ZD"", ""B073ZFPJH7""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : PASS,hulu_status :  vudu_status: ",2017-09-01
"July 17, 2017",Recently_added,The Real Housewives of Orange County,2006,12,2,It's Either My Way or the Feng Shui,"{""itunes""=>[""1260471557""], ""amazon""=>[""B073ZFMTXC"", ""B073ZDYH2G""]}",PASS,NO Error,2017-07-25
"July 17, 2017",Recently_added,Will,2017,1,3,The Two Gentlemen,"{""itunes""=>[""1258995774""], ""amazon""=>[""B073XTXMKQ"", ""B073XVW3Q5""]}",PASS,NO Error,2017-07-25
"June 12, 2017",Recently_added,American Dad!,2005,13,14,Julia Rogerts,"{""itunes""=>[""1244359663""], ""amazon""=>[""B0721CDZV5"", ""B072QRHXJ4""]}",Prg_id obtained in search:PASS,NO Error,2017-08-16
"July 17, 2017",Recently_added,Preacher,2016,2,5,Dallas,"{""amazon""=>[""B073ZF7DMP"", ""B073ZDS2XX""]}",PASS,NO Error,2017-07-25
"December 19, 2016",Recently_added,People of Earth,2016,1,10,Snake Man and Little Guy,"{""amazon""=>[""B01N19AWNK"", ""B01MUT97ZO""]}",PASS,NO Error,2017-07-25
"July 25, 2017",Recently_added,Casual,2015,3,12,99,"{""hulu""=>[""1117262""]}",PASS,NO Error,2017-07-26
"July 18, 2017",Recently_added,Animal Kingdom,2016,2,7,Dig,"{""amazon""=>[""B0741BQYR1"", ""B07419WTQ4""]}",PASS,NO Error,2017-07-26
"July 18, 2017",Recently_added,Below Deck Mediterranean,2016,2,11,The Dubrovnik Wedgie,"{""amazon""=>[""B074186H5C"", ""B074186H6L""]}",PASS,NO Error,2017-07-26
"July 18, 2017",Recently_added,Face Off,2011,12,5,String Theory,"{""amazon""=>[""B0741FL8HK"", ""B0741F2KWF""]}",PASS,NO Error,2017-07-26
"July 18, 2017",Recently_added,The Bold Type,2017,1,3,The Woman Behind the Clothes,"{""hulu""=>[""1114317""], ""amazon""=>[""B0741MSBCX"", ""B0741GKXDD""]}",PASS,NO Error,2017-07-26
"July 18, 2017",Recently_added,Adam Ruins Everything,2015,2,2,Adam Ruins Weight Loss,"{""amazon""=>[""B073ZMQ461"", ""B073ZMTV53""]}",PASS,NO Error,2017-07-26
"July 18, 2017",Recently_added,Being Mary Jane,2013,4,11,Feeling Raw,"{""amazon""=>[""B073ZLTJB5"", ""B073ZMQ1T8""]}",PASS,NO Error,2017-07-27
"July 18, 2017",Recently_added,Chopped,2009,35,1,Clam Clash,"{""amazon""=>[""B0743Q63CJ"", ""B0743ZV854""]}",PASS,NO Error,2017-07-28
"July 18, 2017",Recently_added,Shooter,2016,2,1,The Hunting Party,"{""amazon""=>[""B073ZM3TL7"", ""B073ZMFLBB""]}",PASS,NO Error,2017-07-26
"July 19, 2017",Recently_added,Salvation,2017,1,2,Another Trip Around the Sun,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}",Prg_id obtained in search:FAIL,amazon,2017-09-01
"July 19, 2017",Recently_added,Suits,2011,7,2,The Statue,"{""itunes""=>[""1261487405""], ""amazon""=>[""B0742JQGCD"", ""B0742KN91Z""]}",PASS,NO Error,2017-07-27
"July 19, 2017",Recently_added,The Carmichael Show,2015,3,9,Evelyn and Vernon,"{""itunes""=>[""1259613500""], ""amazon""=>[""B073ZN245H"", ""B073ZLTHCY""]}",PASS,NO Error,2017-07-27
"July 19, 2017",Recently_added,The Real Housewives of New York City,2008,9,16,Three Tequila ... Floor!,"{""itunes""=>[""1261261012""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : PASS,hulu_status :  vudu_status: ",2017-09-01
"July 19, 2017",Recently_added,Catfish: The TV Show,2012,6,19,Robert & Ashleigh,"{""amazon""=>[""B0741GJP4Q"", ""B0741H7F2Y""]}",PASS,NO Error,2017-07-28
"July 19, 2017",Recently_added,Cleverman,2016,2,4,Muya,"{""itunes""=>[""1260065816""], ""amazon""=>[""B073ZMV95Z"", ""B073ZMYT4T""]}",PASS,NO Error,2017-07-27
"July 19, 2017",Recently_added,Odd Mom Out,2015,3,2,Candle in the Windbag,"{""itunes""=>[""1261455597""], ""amazon""=>[""B0742J2R3N"", ""B0742JL9TT""]}",PASS,NO Error,2017-07-27
"July 19, 2017",Recently_added,Queen Sugar,2016,2,6,Line of Our Elders,"{""itunes""=>[""1261393735""], ""amazon""=>[""B0742L7N7Q"", ""B0742KXK3M""]}",PASS,NO Error,2017-07-28
"July 19, 2017",Recently_added,Snowfall,2017,1,3,Slow Hand,"{""itunes""=>[""1260289637""], ""amazon""=>[""B0741P439F"", ""B0741LDZSQ""]}",PASS,NO Error,2017-07-27
"July 19, 2017",Recently_added,Younger,2015,4,4,In The Pink,"{""amazon""=>[""B0741RJD36"", ""B0741MZ8VF""]}",PASS,NO Error,2017-07-27
"July 25, 2017",Recently_added,The Daily Show,1996,23,104,Dr. Rola Hallam,"{""itunes""=>[""1263742395""]}",None of the series titles matched:Got prog id from rovi metadata:FAIL,itunes,2017-09-01
"July 20, 2017",Recently_added,Married At First Sight,2014,5,15,Second Honeymoons,"{""amazon""=>[""B0744N1QTX"", ""B0744N26JN""]}",PASS,NO Error,2017-07-28
"July 20, 2017",Recently_added,Million Dollar Listing New York,2012,6,9,You Can Call Me Al...berto,"{""amazon""=>[""B0743LKVWH"", ""B0743LR4GM""]}",PASS,NO Error,2017-07-28
"July 20, 2017",Recently_added,Nashville,2012,5,19,You Can't Lose Me,"{""amazon""=>[""B0743NHTM7"", ""B0743PMS14""]}",PASS,NO Error,2017-07-28
"July 20, 2017",Recently_added,Impractical Jokers,2011,6,15,Mime and Punishment,"{""amazon""=>[""B0743CT157"", ""B0743CG9WL""]}",PASS,NO Error,2017-07-31
"July 20, 2017",Recently_added,Queen of the South,2016,2,7,El Precio de la Fe,"{""amazon""=>[""B073ZMVY2W"", ""B073ZN4YGC""]}",PASS,NO Error,2017-07-28
"July 20, 2017",Recently_added,Saving Hope,2012,5,16,La famiglia,"{""itunes""=>[""1233288020""], ""amazon""=>[""B0746TJX48"", ""B0746TX53X""]}",PASS,NO Error,2017-07-31
"July 20, 2017",Recently_added,The Mist,2017,1,5,The Waiting Room,"{""amazon""=>[""B0742PG9VB"", ""B0742P5R62""]}",PASS,NO Error,2017-07-28
"July 20, 2017",Recently_added,The Night Shift,2014,4,5,Turbulence,"{""amazon""=>[""B0743M6C4M"", ""B0743MGQYV""]}",PASS,NO Error,2017-07-28
"July 20, 2017",Recently_added,Zoo,2015,3,4,Welcome to the Terra Dome,"{""amazon""=>[""B0743DHWKV"", ""B07438T5VZ""]}",PASS,NO Error,2017-07-28
"January 31, 2017",Recently_added,Teen Wolf,2011,6,10,Riders on the Storm,"{""itunes""=>[""1178584930""], ""amazon""=>[""B01N9XBIRE"", ""B01NC0FYV4""]}",PASS,NO Error,2017-07-31
"July 23, 2017",Recently_added,American Grit,2016,2,7,Role Reversal,"{""itunes""=>[""1262669700""], ""amazon""=>[""B0746C222K"", ""B0746BXCHT""]}",PASS,NO Error,2017-07-31
"July 23, 2017",Recently_added,Botched,2014,4,6,4000cc's and Counting,"{""itunes""=>[""1262929689""], ""amazon""=>[""B0746C7F63"", ""B0746CK13Y""]}",PASS,NO Error,2017-07-31
"July 23, 2017",Recently_added,Claws,2017,1,7,Escape,"{""itunes""=>[""1262904805""], ""amazon""=>[""B0746BTG2Z"", ""B0746CDM3L""]}",PASS,NO Error,2017-07-31
