Date,Time,League,Program,Channel Name,Result
"Sunday, December 31",1:00 PM,NFL,Bengals Ravens,CBS, : Query: Bengals Ravens : FAIL: No results obtainedSearch_id: abf873d88f880a2267c052215b4916d : Query: Bengals : FAIL: No results obtainedSearch_id: abf873da41d618034a82753b3dbf9c1 : Query: Ravens : FAIL: No results obtainedSearch_id: abf873db74cbdebc7668ce0980ff7d5 : Query: NFL : FAIL:None of the titles matchSearch_id: abf873d2c1f616061310f593c3738d0,FAIL,abf873d2c1f616061310f593c3738d0
"Sunday, December 31",1:00 PM,NFL,Texans Colts,CBS, : Query: Texans Colts : FAIL: No results obtainedSearch_id: abf873d1882b08b2098a7ca98a769e7 : Query: Texans : FAIL: No results obtainedSearch_id: abf873d86b62190c7f525c082c2952b : Query: Colts : FAIL: No results obtainedSearch_id: abf873ddbc70ac6e852dca4c5a43aa2 : Query: NFL : FAIL:None of the titles matchSearch_id: abf873d054b66a4118bba345e0ebf87,FAIL,abf873d054b66a4118bba345e0ebf87
"Sunday, December 31",1:00 PM,NFL,Bills Dolphins,CBS, : Query: Bills Dolphins : FAIL: No results obtainedSearch_id: abf873da29d4f9f3980db3ec320f9a8 : Query: Bills : FAIL: No results obtainedSearch_id: abf873dd5f673e303d995a853df0c26 : Query: Dolphins : FAIL: No results obtainedSearch_id: abf873de48a71a2480c7a746a334a0d : Query: NFL : FAIL:None of the titles matchSearch_id: abf873df00ce5b5f5eb45deddc5c8a0,FAIL,abf873df00ce5b5f5eb45deddc5c8a0
"Sunday, December 31",1:00 PM,NFL,Jets Patriots,CBS, : Query: Jets Patriots : PASS: Title : Channel Name : Timing matched Search_id: abf873d4917cf5ce75e34b9fb851e7f : Query: Jets : PASS: Title : Channel Name : Timing matched Search_id: abf873d566fe171b544f2a049d3f66f : Query: Patriots : PASS: Title : Channel Name : Timing matched Search_id: abf873d920ccd166f3a54de872127b8 : Query: NFL : PASS: Title : Channel Name : Timing matched Search_id: abf873d10935c048e4ecec2919eb6a1,PASS,abf873d10935c048e4ecec2919eb6a1
"Sunday, December 31",1:00 PM,NFL,Browns Steelers,CBS, : Query: Browns Steelers : FAIL: No results obtainedSearch_id: abf873dfb36a18df6f0d9d21c4e0644 : Query: Browns : FAIL:None of the titles matchSearch_id: abf873d83866df1dd3be5a780f7ef08 : Query: Steelers : FAIL: No results obtainedSearch_id: abf873defe3ef6b1344abeb4b25de5b : Query: NFL : FAIL:None of the titles matchSearch_id: abf873d82baa417dff7b7749d5e474a,FAIL,abf873d82baa417dff7b7749d5e474a
"Sunday, December 31",1:00 PM,NFL,Jaguars Titans,CBS, : Query: Jaguars Titans : FAIL: No results obtainedSearch_id: abf873db4d0b1f0b720cab2a1c35a78 : Query: Jaguars : FAIL: No results obtainedSearch_id: abf873d04abde40a5131ff9dd082f17 : Query: Titans : FAIL:None of the titles matchSearch_id: abf873d77a8dde6624eecfc3068f79e : Query: NFL : FAIL:None of the titles matchSearch_id: abf873da95cc6b3f3d9a075f70e42b2,FAIL,abf873da95cc6b3f3d9a075f70e42b2
"Sunday, December 31",4:25 PM,NFL,Chiefs Broncos,CBS, : Query: Chiefs Broncos : FAIL: No results obtainedSearch_id: abf873dfb2fb4b971c921b86bdef773 : Query: Chiefs : FAIL: No results obtainedSearch_id: abf873d03aad06dd7c6abc0649bf448 : Query: Broncos : FAIL: No results obtainedSearch_id: abf873d6fd9b320f4add0dbbe4bff7f : Query: NFL : FAIL:None of the titles matchSearch_id: abf873d7b760be8c3a218184193560e,FAIL,abf873d7b760be8c3a218184193560e
"Sunday, December 31",4:25 PM,NFL,Raiders Chargers,CBS, : Query: Raiders Chargers : PASS: Title : Channel Name : Timing matched Search_id: abf873d8c5dc1bda99b4466433bdce6 : Query: Raiders : PASS: Title : Channel Name : Timing matched Search_id: abf873d0f898690778f27fe331fa143 : Query: Chargers : PASS: Title : Channel Name : Timing matched Search_id: abf873da99bfcc988fb8acd81ec7dd0 : Query: NFL : PASS: Title : Channel Name : Timing matched Search_id: abf873d5eee5aace71ea29853182896,PASS,abf873d5eee5aace71ea29853182896
"Thursday, November 2",8:00 PM,NBA,Warriors Spurs,TNT,PASS: Title : Channel Name : Timing matched ,PASS,
"Thursday, November 2",10:30 PM,NBA,Lakers Blazers,TNT,PASS: Title : Channel Name : Timing matched ,PASS,
"Friday, November 3",7:00 PM,NBA,Cavs Wizards,ESPN,PASS: Title : Channel Name : Timing matched ,PASS,
"Friday, November 3",9:30 PM,NBA,Celtics Thunder,ESPN,PASS: Title : Channel Name : Timing matched ,PASS,
"Monday, November 6",9:00 PM,NBA,Nets Suns,NBA TV,FAIL: No results obtained,FAIL,
"Tuesday, November 7",7:00 PM,NBA,Bucks Cavs,NBA TV,FAIL: No results obtained,FAIL,
"Tuesday, November 7",10:00 PM,NBA,Thunder Kings,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Wednesday, November 8",8:00 PM,NBA,Lakers Celtics,ESPN,PASS: Title : Channel Name : Timing matched ,PASS,
"Wednesday, November 8",10:30 PM,NBA,T’Wolves Warriors,ESPN,FAIL: No results obtained,FAIL,
"Thursday, November 9",8:00 PM,NBA,Cavs Rockets,TNT,PASS: Title : Channel Name : Timing matched ,PASS,
"Thursday, November 9",10:30 PM,NBA,Thunder Nuggets,TNT,PASS: Title : Channel Name : Timing matched ,PASS,
"Tuesday, November 14",8:00 PM,NBA,Raptors Rockets,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Wednesday, November 15",8:00 PM,NBA,Cavs Hornets,ESPN,PASS: Title : Channel Name : Timing matched ,PASS,
"Wednesday, November 15",10:30 PM,NBA,Sixers Lakers,ESPN,FAIL: No results obtained,FAIL,
"Thursday, November 16",8:00 PM,NBA,Warriors Celtics,TNT,PASS: Title : Channel Name : Timing matched ,PASS,
"Thursday, November 16",10:30 PM,NBA,Rockets Suns,TNT,PASS: Title : Channel Name : Timing matched ,PASS,
"Friday, November 17",8:00 PM,NBA,Thunder Spurs,ESPN,PASS: Title : Channel Name : Timing matched ,PASS,
"Friday, November 17",10:30 PM,NBA,Pelicans Nuggets,ESPN,PASS: Title : Channel Name : Timing matched ,PASS,
"Monday, November 20",7:00 PM,NBA,Pacers Magic,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Tuesday, November 21",10:30 PM,NBA,Bulls Lakers,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Wednesday, November 22",8:00 PM,NBA,Warriors Thunder,ESPN,PASS: Title : Channel Name : Timing matched ,PASS,
"Wednesday, November 22",10:30 PM,NBA,Lakers Kings,ESPN,PASS: Title : Channel Name : Timing matched ,PASS,
"Friday, November 24",8:00 PM,NBA,Hornets Cavs,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Friday, November 24",10:30 PM,NBA,Bulls Warriors,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Saturday, November 25",8:00 PM,NBA,Knicks Rockets,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Monday, November 27",8:30 PM,NBA,Mavericks Spurs,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Thursday, November 30",7:30 PM,NBA,Sixers Celtics,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Thursday, November 30",10:00 PM,NBA,Bucks Blazers,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Friday, December 1",8:00 PM,NBA,T’Wolves Thunder,NBA TV,FAIL: No results obtained,FAIL,
"Sunday, December 3",7:00 PM,NBA,Spurs Thunder,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Sunday, December 3",9:30 PM,NBA,Rockets Lakers,NBA TV,PASS: Title : Channel Name : Timing matched ,PASS,
"Thursday, December 7",8:00 PM,NBA,Lakers Sixers,TNT,FAIL: No results obtained,FAIL,
"Thursday, December 7",10:30 PM,NBA,Rockets Jazz,TNT,PASS: Title : Channel Name : Timing matched ,PASS,
"Friday, December 8",7:00 PM,NBA,Warriors Pistons,ESPN,,,
"Friday, December 8",9:30 PM,NBA,Celtics Spurs,ESPN,,,
"Saturday, December 9",6:00 PM,NBA,Heat Nets,NBA TV,,,
"Saturday, December 9",8:30 PM,NBA,Jazz Bucks,NBA TV,,,
"Monday, December 11",8:00 PM,NBA,Pelicans Rockets,NBA TV,,,
"Monday, December 11",10:30 PM,NBA,Raptors Clippers,NBA TV,,,
"Tuesday, December 12",7:00 PM,NBA,Lakers Knicks,ESPN,,,
"Tuesday, December 12",9:30 PM,NBA,Spurs Mavericks,ESPN,,,
"Wednesday, December 13",7:00 PM,NBA,Thunder Pacers,ESPN,,,
"Wednesday, December 13",9:30 PM,NBA,Hornets Rockets,ESPN,,,
"Thursday, December 14",8:00 PM,NBA,Lakers Cavs,TNT,,,
"Thursday, December 14",10:30 PM,NBA,Mavericks Warriors,TNT,,,
"Friday, December 15",7:00 PM,NBA,Thunder Sixers,ESPN,,,
"Friday, December 15",9:30 PM,NBA,Spurs Rockets,ESPN,,,
"Monday, December 18",8:00 PM,NBA,Nuggets Thunder,NBA TV,,,
"Monday, December 18",10:30 PM,NBA,Warriors Lakers,NBA TV,,,
"Tuesday, December 19",8:00 PM,NBA,Cavs Bucks,NBA TV, : Query: Cavs Bucks : FAIL: No results obtainedSearch_id: abf873da59b2b72ca86efc41fa8982c : Query: Cavs : FAIL: No results obtainedSearch_id: abf873dab7731b40b37cef5b643476e : Query: Bucks : PASS: Title : Channel Name : Timing matched Search_id: abf873dda75f69bd220003ce94a3f7f : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: abf873dde4622a1c3a78c4124d9f286,FAIL,abf873dde4622a1c3a78c4124d9f286
"Wednesday, December 20",8:00 PM,NBA,Lakers Rockets,NBA TV, : Query: Lakers Rockets : PASS: Title : Channel Name : Timing matched Search_id: abf873d1296497f4e28d6c650e10860 : Query: Lakers : PASS: Title : Channel Name : Timing matched Search_id: abf873d576d0f14ff5d5208b375f552 : Query: Rockets : PASS: Title : Channel Name : Timing matched Search_id: abf873d73d485c18ee418d1f5215d3a : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: abf873d7b6edc1eb147c2200c2bc2df,PASS,abf873d7b6edc1eb147c2200c2bc2df
"Wednesday, December 20",10:30 PM,NBA,Grizzlies Warriors,NBA TV, : Query: Grizzlies Warriors : PASS: Title : Channel Name : Timing matched Search_id: abf873de8f1e79f7bffc71da8b47f1e : Query: Grizzlies : PASS: Title : Channel Name : Timing matched Search_id: abf873d0dbb6f241e221473d6ff3e21 : Query: Warriors : PASS: Title : Channel Name : Timing matched Search_id: abf873d6765c46afd6522ae85a71dd8 : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: abf873deb170a92bce1ae29b3e9ca06,PASS,abf873deb170a92bce1ae29b3e9ca06
"Thursday, December 21",8:00 PM,NBA,Celtics Knicks,TNT, : Query: Celtics Knicks : PASS: Title : Channel Name : Timing matched Search_id: abf873d9d42c17ba8aa8a14d001a44c : Query: Celtics : PASS: Title : Channel Name : Timing matched Search_id: abf873df2b3f5c20e0c0244a5a8a926 : Query: Knicks : PASS: Title : Channel Name : Timing matched Search_id: abf873dc4b797772dd88e0b196503f9 : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: abf873d2db1166509466e3d9552352a,PASS,abf873d2db1166509466e3d9552352a
"Thursday, December 21",10:30 PM,NBA,Spurs Jazz,TNT, : Query: Spurs Jazz : PASS: Title : Channel Name : Timing matched Search_id: abf873df1b88759c087c19fc6623c19 : Query: Spurs : PASS: Title : Channel Name : Timing matched Search_id: abf873d50b3312543aeede72d9c32c2 : Query: Jazz : PASS: Title : Channel Name : Timing matched Search_id: abf873d8901a1971a1451c0a5f6a183 : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: abf873d6b22e3d366db50cb74c943fa,PASS,abf873d6b22e3d366db50cb74c943fa
"Friday, December 22",8:00 PM,NBA,Clippers Rockets,ESPN,,,
"Friday, December 22",10:30 PM,NBA,Lakers Warriors,ESPN,,,
"Saturday, January 6",4:35 PM,NFL,Titans Chiefs,ESPN, : Query: Titans Chiefs : FAIL: Title : Channel Name matched but Timing didnt match Search_id: 394acecb7acb19c4e685804fed699bd : Query: Titans : FAIL: Title : Channel Name matched but Timing didnt match Search_id: 394acec42658a7c40d6e81cf06f79bd : Query: Chiefs : FAIL: Title : Channel Name matched but Timing didnt match Search_id: 394acecdb478fa0410af6a87e1a3943 : Query: NFL : FAIL: Title : Channel Name matched but Timing didnt match Search_id: 394acec34e6012b36ded375afd32c08,FAIL,394acec34e6012b36ded375afd32c08
"Saturday, January 6",8:15 PM,NFL,Falcons Rams,NBC, : Query: Falcons Rams : FAIL: Title : Channel Name matched but Timing didnt match Search_id: 394acec538bfdcadaba8d5e35097af8 : Query: Falcons : FAIL: Title : Channel Name matched but Timing didnt match Search_id: 394acec90bbd9c9d6e81040cf191aed : Query: Rams : FAIL: Title : Channel Name matched but Timing didnt match Search_id: 394acecebe446e3112ce2e8fbf8e200 : Query: NFL : FAIL: Title : Channel Name matched but Timing didnt match Search_id: 394acecc78a6db7f81900dcac646d61,FAIL,394acecc78a6db7f81900dcac646d61
"Sunday, January 7",1:05 PM,NFL,Bills Jaguars,CBS,,,
"Sunday, January 7",4:40 PM,NFL,Panthers Saints,FOX,,,
"Saturday, January 13",4:35 PM,NFL,TBD Eagles,NBC,,,
"Saturday, January 13",8:15 PM,NFL,TBD Patriots,CBS,,,
"Sunday, January 14",1:05 PM,NFL,TBD Steelers,CBS,,,
"Sunday, January 14",4:40 PM,NFL,TBD Vikings,FOX,,,
"Wednesday, January 3",8:00 PM,NBA,Cavs Celtics,ESPN, : Query: Cavs Celtics : FAIL: No results obtainedSearch_id: abf873d911e0152273990379d235937 : Query: Cavs : FAIL: No results obtainedSearch_id: abf873d0f93d76aba79add64dd54759 : Query: Celtics : PASS: Title : Channel Name : Timing matched Search_id: abf873d1311bfc6db43688cf7ced3b3 : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: abf873d0cda88c48946c6f9d5b1308e,FAIL,abf873d0cda88c48946c6f9d5b1308e
"Wednesday, January 3",10:30 PM,NBA,Thunder Lakers,ESPN, : Query: Thunder Lakers : PASS: Title : Channel Name : Timing matched Search_id: abf873df1eda7298c8ccf6620f2503c : Query: Thunder : PASS: Title : Channel Name : Timing matched Search_id: abf873dbd9cc5a4573baee83655a793 : Query: Lakers : PASS: Title : Channel Name : Timing matched Search_id: abf873d0590552e5d4ece903572d31b : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: abf873d82f720f9e32a05e293b038be,PASS,abf873d82f720f9e32a05e293b038be
"Thursday, January 4",8:00 PM,NBA,Warriors Rockets,TNT,,,
"Thursday, January 4",10:30 PM,NBA,Thunder Clippers,TNT,,,
"Friday, January 5",9:30 PM,NBA,Wizards Grizzlies,ESPN, : Query: Wizards Grizzlies : PASS: Title : Channel Name : Timing matched Search_id: 394acec6a59f88e6f4780f87bc51e9e : Query: Wizards : PASS: Title : Channel Name : Timing matched Search_id: 394acecb96cacb113b72f7f4227a7be : Query: Grizzlies : PASS: Title : Channel Name : Timing matched Search_id: 394acec6aaf57f39855b2027a677dca : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: 394acecfc4a5594c387e11e3a28b933,PASS,394acecfc4a5594c387e11e3a28b933
"Sunday, January 7",9:00 PM,NBA,Spurs Blazers,NBA TV,,,
"Monday, January 8",7:00 PM,NBA,Bucks Pacers,NBA TV,,,
"Tuesday, January 9",8:00 PM,NBA,Blazers Thunder,NBA TV,,,
"Tuesday, January 9",10:30 PM,NBA,Kings Lakers,NBA TV,,,
"Wednesday, January 10",8:00 PM,NBA,Thunder T’Wolves,ESPN,,,
"Wednesday, January 10",10:30 PM,NBA,Clippers Warriors,ESPN, : Query: Clippers Warriors : PASS: Title : Channel Name : Timing matched Search_id: 394acec3f3fc7ae52badfe07e6bb1eb : Query: Clippers : PASS: Title : Channel Name : Timing matched Search_id: 394acecbe45ab7dc6c80d4c2f02b189 : Query: Warriors : PASS: Title : Channel Name : Timing matched Search_id: 394acec3b791fb734a0bb9d209459d2 : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: 394acecbbbf498ad1be7c6d24841aaf,PASS,394acecbbbf498ad1be7c6d24841aaf
"Thursday, January 11",3:00 PM,NBA,Celtics Sixers,NBA TV,,,
"Thursday, January 11",8:00 PM,NBA,Cavs Raptors,TNT,,,
"Thursday, January 11",10:30 PM,NBA,Spurs Lakers,TNT,,,
"Friday, January 12",8:00 PM,NBA,Warriors Bucks,ESPN,,,
"Friday, January 12",10:30 PM,NBA,Rockets Suns,ESPN,,,
"Sunday, January 14",9:00 PM,NBA,Blazers T’Wolves,ESPN,,,
"Monday, January 15",12:30 PM,NBA,Hornets Pistons,NBA TV,,,
"Monday, January 15",3:00 PM,NBA,Spurs Hawks,NBA TV,,,
"Monday, January 15",5:30 PM,NBA,Lakers Grizzlies,TNT,,,
"Monday, January 15",8:00 PM,NBA,Warriors Cavs,TNT,,,
"Monday, January 15",10:30 PM,NBA,Rockets Clippers,TNT,,,
"Tuesday, January 16",7:30 PM,NBA,Pelicans Celtics,NBA TV, : Query: Pelicans Celtics : PASS: Title : Channel Name : Timing matched Search_id: 394acec4e0f0319013c67a2e049e5b3 : Query: Pelicans : PASS: Title : Channel Name : Timing matched Search_id: 394acec181d3cea251796460bbe287f : Query: Celtics : PASS: Title : Channel Name : Timing matched Search_id: 394acec7ad4c8ceaacdab7333e95ebd : Query: NBA : PASS: Title : Channel Name : Timing matched Search_id: 394acec02181ad526c615e6f3da6c78,PASS,394acec02181ad526c615e6f3da6c78
